document_id,title,publish_date,session,authors,ctr,category,tags
6277b3ff9a7947214f2f4893-tYxWzW4Qbmn-jwILfFFjA,В Москве перекроют движение транспорта из-за парада Победы 9 мая,2022-05-08 13:22:29,-tYxWzW4Qbmn-jwILfFFjA,['60fa94ed9a7947b7152c986a'],1.743,5433e5decbb20f277b20eca9,"['5409f3cee063daa0f408b45d', '5409f15be063daa0f408ad93', '5409f377e063daa0f408b2a4', '5409f3fee063daa0f408b4f1', '554adb619a79476f78cee345']"
624fd3a89a794716d372544f5CUAzs10TwWOwdg3dnyrFA,Патриарх на отпевании Жириновского заявил о его бескомпромиссности,2022-04-08 06:56:57,5CUAzs10TwWOwdg3dnyrFA,['61309cc39a7947257ab1d378'],2.276,5409f11ce063da9c8b588a12,"['546c644dcbb20feb6e4c2cb9', '550076029a794704385a5854', '5505617b9a79474fdc32c303']"
6262672c9a7947edb8be11e9AoBTZKPtRCy9Mu7fNFw_gA,"В Запорожской области Украины упал самолет Ан-26
                
                                                    

    

    Общество, 12:49",2022-04-22 09:49:34,AoBTZKPtRCy9Mu7fNFw_gA,[],0.0,5433e5decbb20f277b20eca9,"['5409f3a7e063daa0f408b364', '5409f19be063daa0f408ae7a', '5409f15de063daa0f408ada8', '5447cbddcbb20f554b5fd65d']"
6268bb739a79474eb1121e2eeAd9_fJrTnKh_MdcLYPqAw,Reuters узнал об опасении оружейников США не продать оружие после Украины,2022-04-27 05:24:13,eAd9_fJrTnKh_MdcLYPqAw,"['5e1ddee09a7947609de2f69b','619226fb9a7947e681606cc3']",6.37,5409f11ce063da9c8b588a12,"['5409f15ee063daa0f408adb0', '54d9ca719a7947cc127170f8', '5409f15de063daa0f408ada8', '542b3d10cbb20f47c07dcb55']"
6265f69e9a79474dc2dcb6eajq2srWZJTEeJvA4sAJhTdA,В ЕК сообщили детали подготовки «умных санкций» против России,2022-04-25 01:46:04,jq2srWZJTEeJvA4sAJhTdA,['5edf68259a79470758e7ab2d'],7.432,5409f11ce063da9c8b588a12,"['5463e5b9cbb20f877fdedd71', '5409f183e063daa0f408ae32']"
6266f5389a7947b2e3ce1ba6qNyzvIL0Rl2zal9wzUl16A,Белгородский губернатор сообщил о двух пострадавших при обстреле села,2022-04-25 19:27:05,qNyzvIL0Rl2zal9wzUl16A,[],1.14,5409f11ce063da9c8b588a12,"['54d1c0889a794742bd31d6e1', '5fb59f349a794750d2f066a4', '5409f15de063daa0f408ada8', '54272eedcbb20f67193b15bf']"
624ff0e19a79472411f31b43OlIGX3f9RN-Uop357_p98g,"Суд разрешил блогеру Хованскому пользоваться интернетом
                
                                                    

    

    Общество, 12:19",2022-04-08 09:19:49,OlIGX3f9RN-Uop357_p98g,[],0.0,5433e5decbb20f277b20eca9,"['60c0795a9a7947474bed9fe2', '59ba3c269a794755c0cda162', '55110d0e9a79475861c1cbdb']"
623faeaa9a7947653470b1a0fI8XS2MXRyaNdNuJJW9VjA,Президент Польши заявил о цене зависимости энергетики Венгрии от России,2022-03-27 00:37:31,fI8XS2MXRyaNdNuJJW9VjA,['60bf2f0f9a79475cc856c5a1'],4.538,5409f11ce063da9c8b588a12,"['549a79c49a79470c8d863e8b', '5551595b9a79472c8309e7a0', '54366a01cbb20f810ba70f41', '5409f17be063daa0f408ae13', '542ebd48cbb20f49621bd9a0']"
624f1fcb9a7947e9d888bc2eGoMLdRUjQ2OQKJOJeEP9RQ,Главреда «Новой газеты» Дмитрия Муратова облили краской в поезде,2022-04-07 17:34:26,GoMLdRUjQ2OQKJOJeEP9RQ,['5b4c70ae9a79472e05ca3037'],4.676,5409f11ce063da9c8b588a12,"['564dbeb89a7947efa3152daf', '5440237bcbb20f482df1ab5a', '5437e16ccbb20fc624878b02']"
62850ce99a794782249dc1c7mCXdNIBcStCRGWinWoOqvA,"Welt сообщила, что Кулеба «вышел из себя» в разговоре с министром ФРГ",2022-05-18 15:57:31,mCXdNIBcStCRGWinWoOqvA,['5b4c70ae9a79472e05ca3037'],10.574,5409f11ce063da9c8b588a12,"['5435dbcfcbb20ff507c9390d', '544fc6d6cbb20f68ebc8f49f', '5409f15de063daa0f408ada8', '59e769989a794784016d9ec9', '5409f200e063daa0f408af68']"
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,"Какие регионы объявили высокий уровень террористической опасности. Карта
                
                                                    

    

    Политика, 19:47",2022-04-12 15:41:54,p0gt5C5WSQqX18Fb8yuQEA,"['5b8403979a79477107927783','622f6c389a79478decf07e76']",4.619,5409f11ce063da9c8b588a12,"['542f57c3cbb20fb76f1b72f4', '5426f065cbb20f95cd885fe2', '54826f44cbb20f7621273a2f', '5409f1e4e063daa0f408af3b']"
6249c58b9a794790fbfb3a72BiOLFRtLQW6sTZ_aYcGd1A,"СК возбудит дело из-за осквернения памятника советским воинам в Польше
                
                                                    

    

    Общество, 20:14",2022-04-03 17:14:54,BiOLFRtLQW6sTZ_aYcGd1A,['61309cc39a7947257ab1d378'],0.0,5433e5decbb20f277b20eca9,"['54bb3f4c9a794775de158a94', '54366a01cbb20f810ba70f41', '58f8eef19a79474169c029a8', '5409f3a4e063daa0f408b34f']"
627e43e79a7947863d9a3d28f3ucRD7ITtefUxsYp7qHKQ,"Шольц в «длинной беседе» с Путиным выступил за прекращение огня
                
                                                    

    

    Политика, 15:30",2022-05-13 12:30:38,f3ucRD7ITtefUxsYp7qHKQ,[],0.0,5409f11ce063da9c8b588a12,"['614cb40f9a79477066594352', '58abcf539a7947f18bc079eb', '5409f15de063daa0f408ada8', '54dc84989a79477970b4fbac', '54709a30cbb20fe23ccc7c31']"
61fd57569a79478a98c7a954jxbeRzGsQm6f9UdSVdCCmg,"МИД заявил о праве RT DE вещать в Германии на основании сербской лицензии
                
                                                    

    

    Политика, 19:56",2022-02-04 16:56:37,jxbeRzGsQm6f9UdSVdCCmg,[],0.0,5409f11ce063da9c8b588a12,"['5436eb01cbb20f7e92782f39', '56e2cf689a794730693e8ec4', '5409f200e063daa0f408af68']"
628252089a79471407fd4d16rmFwVXrNQV6UEhFesereGQ,"На юге Москвы загорелась крыша строящегося бизнес-центра
                
                                                    

    

    Общество, 16:48",2022-05-16 13:48:17,rmFwVXrNQV6UEhFesereGQ,[],0.0,5433e5decbb20f277b20eca9,"['559293bd9a794751dc8399d3', '5409f15be063daa0f408ad93', '55110d0e9a79475861c1cbdb', '542b34efcbb20f6cd5c34a67']"
62483ba99a79473538e719003jWeun5QR7K9Hf5y6sYL_A,"Росгвардия сообщила о предотвращении теракта в Киевской области
                
                                                    

    

    Политика, 15:28",2022-04-02 12:28:07,3jWeun5QR7K9Hf5y6sYL_A,[],0.0,5409f11ce063da9c8b588a12,"['5718b1a59a7947616a2028e8', '5576aa3a9a79471549e8b309', '5409f1b9e063daa0f408aeca', '621a3d0c9a794728d449ae5e', '55110d0e9a79475861c1cbdb']"
626633779a79475c0264eb97GicKTSv4TfGgkznN_G7t5w,"Потолок рухнул в кафе в аэропорту Владивостока
                
                                                    

    

    Общество, 09:05",2022-04-25 06:05:00,GicKTSv4TfGgkznN_G7t5w,[],0.0,5433e5decbb20f277b20eca9,"['546b4c85cbb20f30a8ff0b80', '55928d509a794751dc83069a', '5440ea45cbb20f3927c14bae', '544b3133cbb20fda9471d05f', '5592a7759a794719538cf3b7']"
62920ccb9a7947093f7ce616XlBcJK-MRCiOI3hfxZdXdA,Порошенко второй раз за сутки попытался выехать с Украины,2022-05-28 12:10:45,XlBcJK-MRCiOI3hfxZdXdA,['5a8d11a39a7947c5e1550980'],5.486,5409f11ce063da9c8b588a12,"['5409f3cae063daa0f408b456', '5409f15de063daa0f408ada8', '5409f3a7e063daa0f408b368']"
6282a5429a7947336f8d64b8nnRk0rTkR16wROQJXr400A,Генсек ООН предложил смягчить ограничения на экспорт калия из России,2022-05-16 20:08:52,nnRk0rTkR16wROQJXr400A,['5edf68259a79470758e7ab2d'],2.578,5409f11ce063da9c8b588a12,"['5409f1b7e063daa0f408aec4', '57ff98c09a794713de3af72b', '55928da79a794751dc830f8d', '54524b29cbb20f6bf16c6b48', '5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d']"
61fa3cd39a7947d756cdca0cemHDBURNSW6B7dsxlC7yLA,"Украина провела военные учения с «Ураганами» вблизи границы с Крымом
                
                                                    

    

    Политика, 13:05",2022-02-02 10:05:20,emHDBURNSW6B7dsxlC7yLA,[],0.0,5409f11ce063da9c8b588a12,"['5926a9c69a794714f0f74c69', '54a3bc719a79475cf558319d', '5409f1e4e063daa0f408af3b', '544db4d7cbb20f04a29c33ed']"
625ecc7e9a79473b4f8aae9c4FuODp-kS0aDzavwnWjyNA,"Канада объявила о санкциях против Набиуллиной, Тихоновой и Воронцовой",2022-04-19 16:44:17,4FuODp-kS0aDzavwnWjyNA,['6130a7379a79472aeb4546e3'],1.31,5409f11ce063da9c8b588a12,"['5409f1abe063daa0f408aeab', '5409f294e063daa0f408b111', '5628d6629a79472116230197', '5ea97d2f9a79474394271fd9', '54cb7b789a7947e87ac45e10', '56faba269a7947803a4e96d5', '54b9190e9a79473dd12dec86', '5596ac4c9a7947422fd4b44c', '54bd425a9a794707d8ba66a3']"
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,Зеленский опубликовал фото Медведчука в наручниках,2022-04-12 18:14:24,UFPFZw03Ry-nMO_5XCjkcA,['619226fb9a7947e681606cc3'],30.531,5409f11ce063da9c8b588a12,"['59e769ab9a794784016dbf12', '5409f15de063daa0f408ada8', '599ecfca9a79472da7fab0dd']"
62919afd9a794774d24be856OSGBeNzCSPW_GmbG6-irTw,"Число контрактов лизинговых компаний упало в два раза с февраля
                
                                                    

    

    Бизнес, 06:59",2022-05-28 03:59:13,OSGBeNzCSPW_GmbG6-irTw,[],0.0,540d5eafcbb20f2524fc0509,"['54a3d29e9a79475f4f14a78a', '5592aa429a794719538d146c', '5592b3f39a7947de211fc10e']"
623b303f9a794761344bc2a4RHWeYizkRa-wvE9e-wm44w,Каждый четвертый россиянин признался в «закупках на черный день»,2022-03-24 02:03:19,RHWeYizkRa-wvE9e-wm44w,['54195a4fcbb20f219d7fa7dd'],0.889,5433e5decbb20f277b20eca9,"['5409f3c2e063daa0f408b417', '543f859fcbb20f5878ef7436', '546690d4cbb20f42013801f0']"
62861c019a7947d5857eb3e20nWLHpTJSLCbo8ROSKLc9g,"Общественное обсуждение законопроекта о детском движении пройдет 1 июня
                
                                                    

    

    Общество, 13:45",2022-05-19 10:45:30,0nWLHpTJSLCbo8ROSKLc9g,[],0.0,5433e5decbb20f277b20eca9,"['56322c199a7947a9e656fb45', '552029029a7947b30ad54d27', '62861ea59a7947d7a3fbd8e4']"
627ab92e9a794751851fdf3eBfWBRacaQCOaQ1S_LWwXMQ,Минобороны России сообщило об опорных пунктах украинских сил в школах,2022-05-10 19:45:58,BfWBRacaQCOaQ1S_LWwXMQ,['5edf68259a79470758e7ab2d'],1.755,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '621a3d0c9a794728d449ae5e']"
6270b77a9a79479ad6dedbd1tu-AquxyRMO2GORTYaN6_A,"В Ереване второй день протестов начался с перекрытия улиц и задержаний
                
                                                    

    

    Политика, 08:30",2022-05-03 05:30:32,tu-AquxyRMO2GORTYaN6_A,[],0.0,5409f11ce063da9c8b588a12,"['5464a374cbb20f1979867cf7', '5442fdd3cbb20fbe0a3a18aa', '54269087cbb20fc76043a542']"
628e66749a7947654775ae3exr83ycafQzWgDeMX52VPfw,Подоляк заявил о призывах Запада уступить часть территорий России,2022-05-25 19:44:45,xr83ycafQzWgDeMX52VPfw,['606dbb339a7947bd8e80a947'],9.939,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '621a3d0c9a794728d449ae5e']"
6246b4b79a794743ce9efdc9Ix6iqt0VQa-LYukRCxK6oQ,"Италия, Нидерланды и Латвия отчитались о заморозке активов россиян
                
                                                    

    

    Политика, 12:19",2022-04-01 09:19:38,Ix6iqt0VQa-LYukRCxK6oQ,['5b4c70ae9a79472e05ca3037'],0.0,5409f11ce063da9c8b588a12,"['5409f21ee063daa0f408afc1', '5409f190e063daa0f408ae58', '5409f294e063daa0f408b111', '55928eeb9a794751dc832f41', '593a987c9a79474cd2848874']"
628fa9b49a7947dbd44f440bHqCvEqPQSC-5NBbX7p_etA,Медведев предложил новое название для импортозамещения,2022-05-26 17:02:11,HqCvEqPQSC-5NBbX7p_etA,['5e1ddee09a7947609de2f69b'],6.472,5409f11ce063da9c8b588a12,"['5592b3239a7947d55bf524d5', '543283d8cbb20f35cbd0f765', '5409f16be063daa0f408addc']"
61f95e8d9a7947970d73a5c4uZqPcS5NT5-YlnOXRJL-Ew,Суд вернул в прокуратуру дело экс-главы Российской венчурной компании,2022-02-01 16:24:22,uZqPcS5NT5-YlnOXRJL-Ew,[],1.129,5433e5decbb20f277b20eca9,"['59e769a09a794784016dab9c', '55928f3f9a794751dc83374a', '593bea6b9a794719f3978f9c']"
61fc32499a7947191f1d6af0ZAgOWRlASWKbo7ONGv-QAw,"Путин поговорил с Макроном по телефону в третий раз за неделю
                
                                                    

    

    Политика, 22:53",2022-02-03 19:53:33,ZAgOWRlASWKbo7ONGv-QAw,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '5409f15ae063daa0f408ad8a', '5409f309e063daa0f408b1dd']"
62933cc39a79474b94a34ea9rbu9MdiVRWi9g5n92kNGpA,"СК заподозрил сына британского депутата в управлении наемниками
                
                                                    

    

    Политика, 13:18",2022-05-29 10:18:25,rbu9MdiVRWi9g5n92kNGpA,[],0.0,5409f11ce063da9c8b588a12,"['5409f414e063daa0f408b55f', '54b63a8c9a7947cd46bd3fbf', '5409f1afe063daa0f408aeb7', '542baab0cbb20fcd8bc5edba', '621a3d0c9a794728d449ae5e']"
628b49009a7947bf170e8190pWFEWX6zR_yC1OkesuMlnA,Власти Нью-Йорка ввели режим ЧС из-за дефицита детских смесей,2022-05-23 09:30:20,pWFEWX6zR_yC1OkesuMlnA,['5f106dd79a7947e2d2c14f68'],3.308,5433e5decbb20f277b20eca9,"['553a715d9a79470074c4c298', '544ad219cbb20f765d90a5ff', '54c63f1b9a794715c4e23314']"
61fc6f9f9a7947256d8a90e7gZXyjv6UQiG2NsAYfODHiw,Reuters показал кадры с места ликвидации главаря ИГ в Сирии,2022-02-04 00:50:16,gZXyjv6UQiG2NsAYfODHiw,['5bfd1d039a794755995093f8'],3.334,5409f11ce063da9c8b588a12,"['542b3d10cbb20f47c07dcb54', '5409f264e063daa0f408b09a', '54dca6ac9a794714bd831b0f', '5409f15ee063daa0f408adb0', '546e40e7cbb20f1d52dbaa55']"
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,Reuters узнал сроки сокращения трейдерами закупок нефти из России,2022-04-14 05:27:33,QIES5rIgS3G0hCPDoqVzDw,['6206513e9a79476587e1e14e'],1.615,540d5eafcbb20f2524fc0509,"['550798b79a79471a3b25dda7', '55361f669a79473f61b41094', '5409f145e063daa0f408ad2b', '5509bbee9a79477d5c134265', '5409f382e063daa0f408b2bd']"
623e38cc9a794712a0892f2dAIcdWGmRRNqJ_RYeYfeTig,В Крыму назвали фейками информацию о массовой мобилизации,2022-03-25 22:13:40,AIcdWGmRRNqJ_RYeYfeTig,['604f2c199a79478ec0029eae'],2.777,5409f11ce063da9c8b588a12,"['5409f1e4e063daa0f408af3b', '549591ef9a7947c207a9633e', '621a3d0c9a794728d449ae5e', '591d9d909a79476a3d50e4a9']"
620280679a79478b1ac68257hLI2jEQ2TdqUSep4_YVBYw,"Минфин Франции оценил роль Nord Stream 2 в выходе из кризиса с Россией
                
                                                    

    

    Политика, 18:42",2022-02-08 15:42:12,hLI2jEQ2TdqUSep4_YVBYw,[],0.0,5409f11ce063da9c8b588a12,"['5efb5a5b9a79473bf986d838', '58fda2219a7947718b2933e1', '58abcf539a7947f18bc079eb', '5409f309e063daa0f408b1dd']"
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,ЕС внес 20 авиакомпаний из России в «черный список» по безопасности,2022-04-11 10:27:57,Zt-SUqtxTZWwjJDS1cRSUw,"['6130a7379a79472aeb4546e3','606dc7aa9a7947c368c1d46c']",5.694,5409f11ce063da9c8b588a12,"['5409f168e063daa0f408add3', '597756199a79474420caf05f', '5457b53dcbb20f99bc8c8cca', '5409f146e063daa0f408ad43', '566951239a79479eb17ab51f']"
6201cedf9a794740603d6b73ZzYEG3hWTMydOR6R-klEwg,"В Гидрометцентре спрогнозировали россиянам оттепель и сибирские морозы
                
                                                    

    

    Общество, 05:18",2022-02-08 02:18:12,ZzYEG3hWTMydOR6R-klEwg,[],0.0,5433e5decbb20f277b20eca9,"['5592903c9a794751dc834fd2', '5409f15be063daa0f408ad93', '55928fab9a794751dc83416a', '55928e909a794751dc8326bf']"
620fd7409a7947aaa25d8377KwRX8wrgS9K8Amielf7Guw,Умер актер Борис Невзоров,2022-02-18 17:30:59,KwRX8wrgS9K8Amielf7Guw,"['619226fb9a7947e681606cc3','5cc18fcd9a79473f104a314a']",9.967,5433e5decbb20f277b20eca9,"['54eca5e79a79477111c29526', '620fd7e59a7947aaa25d8385', '545dd3eccbb20f2afbd9fa39']"
626e38b99a7947124a7e8c3aqIN_x8M9Rt-8Y60sffT0Bg,Кабмин снизил ставку по льготной ипотеке до 9%,2022-05-01 08:11:27,qIN_x8M9Rt-8Y60sffT0Bg,['5bfd1d039a794755995093f8'],0.86,5409f11ce063da9c8b588a18,"['550abd909a79476d38aa7672', '5409f174e063daa0f408adfd', '5409f298e063daa0f408b126', '554bee069a794702d9f66096']"
623324609a794755e58a6f54UXmfblMDT5y14P2ww7YhEQ,Магазины зафиксировали рост спроса на сейфы и патроны,2022-03-23 07:01:10,UXmfblMDT5y14P2ww7YhEQ,[],2.728,540d5eafcbb20f2524fc0509,"['5663d36f9a79476ab8ce532d', '54cbae219a79470e8b1900bf', '5592a93e9a794719538d07bc']"
